user,ranked_item,predicted_list,predicted_score
1061,949,"[1422  426 1247 1221 1225 1647 2710 1494 3308 2906 1159  862 2288 2891
 1276 3579 1459 1851 1245 1884]","[0.33832844 0.32934166 0.32580752 0.32476131 0.32476131 0.3199843
 0.31749536 0.31286428 0.29954135 0.29267782 0.24646299 0.23767008
 0.23767008 0.19438143 0.18804679 0.17491439 0.15518414 0.15518414
 0.14832132 0.14770856]"
1062,321,"[3217 1029  133 3226 1477 2944 1481  974 2662 2699 1387 1171 2083 1809
 3214 2449  407 2461 3262 2863]","[1.13836303 0.8909869  0.87936355 0.62012191 0.59540529 0.57749553
 0.56719643 0.49823707 0.47337069 0.45384399 0.44185969 0.43808732
 0.41632161 0.38188851 0.35012645 0.33597401 0.325087   0.31431376
 0.31180311 0.30724691]"
1063,237,"[ 340 2582 1677 1835 2098  237 2090  115 2415 2318  896 2565 1187  661
 2610 3564 3676  901 1670 3421]","[0.79002025 0.78127133 0.71711668 0.71514594 0.70093367 0.59806263
 0.58535145 0.57959242 0.57307802 0.55667336 0.54152901 0.53840762
 0.53650903 0.52801105 0.52625265 0.52111091 0.51978254 0.50382802
 0.49641145 0.49226304]"
1064,1407,"[2605 1798 3319 3313 3364 1645 2942  115 1345 1407  272  858  228  675
  137 3137 2207 1403 2246   36]","[1.6139033  1.48474849 1.42829574 1.42513181 1.30379729 1.15520808
 1.1504767  1.13409559 1.118305   1.10296198 1.08814894 1.07609652
 0.95542412 0.83798497 0.78861797 0.35459987 0.32462942 0.28975733
 0.28700379 0.28256321]"
1065,1379,"[ 855 1379 3392 1335 2828 1667 1842  918 1492 1651  845 3640 1053 1012
 2229  252 1265 1771 2925 1343]","[1.14904837 0.75563248 0.73037212 0.64903153 0.61878333 0.59989597
 0.49976436 0.42825718 0.39343119 0.38083214 0.3308337  0.32354067
 0.32290889 0.31210432 0.30685455 0.30063851 0.27718373 0.25857268
 0.25524195 0.22076319]"
1066,160,"[1248  107  697 2662  936  160 3149 3365 2347 2047 1916 1100 2571 1676
 1562 2095 3607 3040 2230 3171]","[0.72544645 0.54064321 0.53659189 0.4869268  0.46540857 0.43096987
 0.37663947 0.30172712 0.15678602 0.14418035 0.13563675 0.12619565
 0.11815636 0.10931836 0.1086023  0.10669    0.10397338 0.10379035
 0.10340387 0.10058322]"
1067,342,"[1826 3327 1776 3051 1834 1784 3150 2313 2278 2667 1882  342 2405 3094
 2152 2717 2043  899 3181 3347]","[0.33307026 0.32213693 0.29832691 0.29832691 0.29411319 0.28934961
 0.28024532 0.27177214 0.26960015 0.2684421  0.25860473 0.25848548
 0.25491165 0.23202298 0.22963787 0.2025335  0.20047403 0.19427124
 0.19325905 0.16705625]"
1068,2450,"[2685 2982 2488 1730 2691 3523 2473 2907 3696  510 3657 2709 3040 3182
 2681 2901 3598   42   52 2231]","[0.9030887  0.90139034 0.8989923  0.89827507 0.89558837 0.89359921
 0.89332702 0.89279005 0.89279005 0.8927378  0.8927378  0.8918132
 0.88851124 0.88830995 0.87229433 0.87229433 0.86433766 0.85828288
 0.85828288 0.84865842]"
1069,2822,"[1726 3011  759 1237  647 3431   44 2599  296  919 1003  921 1273 1581
 1231 1410 2784 1202   18  242]","[1.01126716 0.68459481 0.6244683  0.61038521 0.59703568 0.591339
 0.56660058 0.49118983 0.47045775 0.44889352 0.43630754 0.39011155
 0.38995144 0.38116943 0.37699261 0.37652054 0.37071084 0.35569359
 0.32493906 0.30216694]"
1070,55,"[3530   60 2037 2363 1094 1777 3615 1477  208 2181 1667  745   93 2092
 3078 2222 2567  224  818   48]","[0.95404092 0.91533931 0.86051738 0.74562535 0.63538367 0.63051119
 0.58264989 0.54390591 0.50352684 0.43364028 0.33178462 0.31145232
 0.3113319  0.26659801 0.23940403 0.18671016 0.17275342 0.16396448
 0.16396448 0.1433654 ]"
1071,2041,"[2041 2347 2336 1963  479 3481 2120  736 3670 1972  111 1237 3557  821
 2107 1967 3497  955  511  875]","[0.39610359 0.2801636  0.27119733 0.17959722 0.17143111 0.17143111
 0.16980539 0.16052618 0.15676675 0.15116712 0.14858067 0.14827959
 0.14288196 0.13334995 0.13334995 0.13017521 0.12944768 0.11925921
 0.11749876 0.10803393]"
1072,1456,"[2037 3556  471 2074 1613 1116 1612 2107 3233 2913  942 2840 1386 1456
 2524 3151  889 3580 3481   41]","[1.31921507 0.94631017 0.87882203 0.83873853 0.77526443 0.76709957
 0.71175242 0.69945772 0.69945772 0.69642386 0.54308662 0.46951863
 0.45228453 0.38827693 0.24448143 0.23332397 0.2261552  0.21260943
 0.21181581 0.20703947]"
1073,748,"[ 602 3226 2557   99  748 1837  994  630 1082 3518 2231 2457  844 1678
 2614  865 1987  836 1473 2261]","[0.42152921 0.39262293 0.33627298 0.30197298 0.2855207  0.25930513
 0.24985451 0.24979015 0.22915941 0.21213185 0.20960856 0.19502507
 0.16113012 0.16106759 0.1567711  0.14840746 0.14840746 0.13158663
 0.12789675 0.12429023]"
1074,2011,"[2527 3151  465 1605  979 3383 2081 2626 2576 1646 2845 3395 3507   61
 3676 3291 2011 2531 1285 2408]","[0.89544926 0.36021545 0.29616844 0.29087125 0.28822712 0.25858898
 0.25500457 0.24649779 0.21400933 0.21235631 0.20990725 0.20990725
 0.20742983 0.20235414 0.20140468 0.19424788 0.18850097 0.18850097
 0.1884662  0.17812707]"
1075,583,"[3020 3346 1493 3257  566 3335 2127  190 1315 2096 1301 1324  583 2869
 2706 3102 2987 3225 1643 1650]","[1.25595391 1.14431922 1.09001166 1.08761329 1.08327078 1.06674553
 1.04561689 1.04473647 1.03730683 1.0342281  1.03002273 0.9925044
 0.96312526 0.95239616 0.93562574 0.91885674 0.90290838 0.90290838
 0.90271442 0.90271442]"
1076,2520,"[1446 1738 1832 1534 1946  570 1064 1995 1637 1461 1017 2707 3511 1938
 2002 1187 2424 1674  550 3562]","[0.29031127 0.18580973 0.18057004 0.16768659 0.16477019 0.1635202
 0.16115154 0.16085768 0.15588125 0.15571146 0.15197446 0.14972269
 0.14735921 0.14581183 0.14259905 0.13423914 0.12777754 0.11540162
 0.11366007 0.11366007]"
1077,2768,"[2037 2942 2688 2957 2281 2285  470 3449 1651 1335 1794 1707 1293 1333
 3662  310  789 3587 2419 3039]","[1.28112334 1.20885203 1.18383209 1.1702611  1.07068941 1.07068941
 1.03407421 1.03407421 1.01577912 0.6586887  0.65550059 0.61530643
 0.60445811 0.58764608 0.58200407 0.57871441 0.57325673 0.57313777
 0.56582489 0.56582489]"
1078,555,"[  65  120 3495 1763  185  952 1058 1709  555  110  605 1036  850 3368
 1125  839  420 2520 3064 2572]","[0.73119352 0.73119352 0.62147941 0.60997077 0.59336038 0.5918952
 0.58923097 0.48811705 0.46232973 0.43286288 0.38702546 0.34387981
 0.31724193 0.25142617 0.19025217 0.18607081 0.1349956  0.12949169
 0.12750567 0.11831701]"
1079,438,"[ 374  212 3387 1679 1739 1229 2022  790  311 3181  215 1736   78 1862
  714  541 2195  210  393  262]","[0.70160006 0.68271681 0.55683623 0.51263568 0.48956776 0.48646847
 0.47057131 0.40353983 0.40014803 0.33931201 0.26370154 0.23890379
 0.20163315 0.17478319 0.15305412 0.14568682 0.13203247 0.09664354
 0.09062405 0.08899228]"
1080,259,"[ 259 2863 1284 2071 1552 3303   65  585 1873  217 2495  458  970  819
 2591 2436 1058   88 1475 1224]","[0.59205845 0.5409563  0.53993872 0.49661694 0.474471   0.46862637
 0.46271111 0.43100957 0.42993978 0.4169736  0.37821516 0.36406867
 0.34452885 0.34434535 0.34434535 0.34246255 0.32276607 0.30847077
 0.30659726 0.29896823]"
1081,160,"[1474  605 3278  160  843  212 1470 2546 2573 1545  461 2981 1553  420
  228 1891 2283 1574 3277  265]","[1.22912217 1.10321859 1.02614372 1.00061448 0.89048858 0.87011947
 0.81440453 0.79841613 0.66133428 0.42323276 0.41462338 0.40416585
 0.38043708 0.34307494 0.34296098 0.3325741  0.33070921 0.2918949
 0.2918949  0.28418781]"
1082,1181,"[3144 1468 1715 2238 1850 2202 1480 2538 2319  647 1861 3460 2127  181
  251  972 2894]","[1.74163151 1.61902352 1.52356248 1.51254396 1.41935421 1.35038785
 1.2371937  1.21465702 0.9164663  0.90126889 0.52284031 0.48424926
 0.45720859 0.31091408 0.17939516 0.09565088 0.03017351]"
1083,775,"[3323 2652  533  217  879 2164 1572   62 2072 3183 2290  762  949  775
   57 1861 1688 2099  779 2981]","[1.08211604 1.04136606 1.00180682 0.88454965 0.87512484 0.87512484
 0.84914073 0.84623595 0.81275819 0.67277722 0.63038871 0.58941974
 0.58736561 0.52244773 0.45011199 0.31386882 0.29202317 0.26220117
 0.25329769 0.24167835]"
1084,730,"[ 136 1711  130   91 3143  144  205 1716  946 1371  461  254 3267 1349
  228 2363 2781 2565 2319 2465]","[0.79290989 0.79062376 0.74721928 0.70074746 0.60175724 0.59301458
 0.51783508 0.48345732 0.48117326 0.43217216 0.38453134 0.38074724
 0.38074724 0.37507196 0.35021239 0.28482429 0.23701812 0.23351484
 0.21292651 0.21292651]"
1085,999,"[ 999 3323 2116 1468 2643 2422 2076 2143  568 1719 2253  799  737 3647
 1241  994 2995 1105  560 2853]","[0.66443596 0.65422396 0.60479118 0.56482925 0.5512592  0.52231247
 0.50068514 0.42733671 0.42305879 0.31159496 0.29806588 0.28065389
 0.25290076 0.24958684 0.23775784 0.21771474 0.19599757 0.17827433
 0.16327382 0.1576243 ]"
1086,511,"[1242  783  961  408 3221 1709 1723 2287 1284  574  930  624  653 1280
 1562  240 2057 1870 2649 2342]","[0.44924325 0.41168873 0.37633737 0.31750341 0.30811908 0.30067691
 0.25708145 0.24396928 0.23971152 0.21291115 0.20013893 0.19916084
 0.19467489 0.1714998  0.16954884 0.11825474 0.11602658 0.09968199
 0.09606308 0.09223397]"
1087,1023,"[2287 2202 2454 1473  928 3055 2190 1055 2302  984 1435 1823 3536 1705
 1124 2244  677 1872 2222  847]","[0.18728599 0.17186009 0.15538821 0.15136427 0.142039   0.13100743
 0.12360419 0.12137115 0.12113763 0.11024293 0.1016441  0.09901594
 0.08139608 0.08012428 0.078268   0.06837787 0.06252816 0.06112962
 0.05901388 0.05594281]"
1088,921,"[1295 2164 1155 1234 2966 2573 1868 1534 3295 1670 1151 1171 1725  963
 2369 1241  975 2644 1480 1134]","[1.34442479 1.20451205 1.17635586 1.09472352 1.00973284 1.00255527
 1.00168868 0.99873061 0.99762473 0.94644748 0.92714443 0.85289417
 0.84076992 0.82693086 0.80974345 0.70623473 0.66637664 0.60548024
 0.58806123 0.5765827 ]"
1089,903,"[ 921  322 1469 3384 3535  256  524 2829 3291 3475 2231   18  436  140
 2484 3645 2214  989 2523 3434]","[0.68911922 0.67554284 0.67072874 0.62136148 0.56565363 0.51504066
 0.51504066 0.51504066 0.51504066 0.51504066 0.51084386 0.46042936
 0.46042936 0.45955245 0.45816721 0.45816721 0.45290174 0.44871136
 0.44839297 0.44734146]"
1090,1878,"[2656 1878 1439 2780 2071 1559 1558 2082  559  925  647 1238 3488 2742
 3240 2252 1215 2406 3216  242]","[1.37733726 1.34731851 1.24390341 1.01635826 0.94322017 0.9025273
 0.8496822  0.83197726 0.77193723 0.74866438 0.65586487 0.63763594
 0.63691024 0.5907436  0.5907436  0.56783882 0.56674668 0.55711083
 0.54026737 0.46422368]"
1091,2183,"[1636 2183 1076 1553  717 1028 3610 2893  778 2695 1021  641 1857 1702
  300  215  133 1396 1265 3363]","[2.85821153 2.29939293 1.56508502 0.88623779 0.75262013 0.69178851
 0.63221374 0.3917788  0.3686292  0.32734208 0.30367277 0.278314
 0.23406602 0.15061223 0.13762748 0.11621014 0.06295733 0.06273923
 0.06237994 0.05226368]"
1092,1712,"[1712 2294 1381 1192  512  989  441  181 3393  560 3294 1552 1262 2007
 1232  946  743 1241  897 2579]","[1.68995026 1.5530272  1.53798073 1.45106393 1.10130732 0.87619789
 0.82681727 0.70080042 0.49985383 0.48786117 0.44426183 0.42554887
 0.39187354 0.37324807 0.35569851 0.33465495 0.32064964 0.31507253
 0.19690046 0.16996375]"
1093,322,"[ 241 2176  602 2194 1041   32 2673   60 2051 1113   45 2209 2538 2276
  841 2049 2986   43  750 1439]","[0.33439216 0.26246126 0.22448907 0.21772365 0.19971441 0.19897814
 0.17008094 0.15652908 0.15190893 0.15006659 0.13878128 0.11735543
 0.11735543 0.11489359 0.11350507 0.10961268 0.10834493 0.1048194
 0.10070629 0.09570624]"
1094,547,"[ 473  452 2927  950 1331  958 2105 1727 2625  491  550 1380 1974 2937
 1610  976 3407 3131  726 2482]","[0.90402361 0.89374774 0.88746551 0.84166216 0.80595844 0.76010327
 0.75783377 0.75375166 0.72277163 0.71600954 0.71600954 0.71600954
 0.71600954 0.71509475 0.70972231 0.70035712 0.70035712 0.69098244
 0.67579119 0.6743115 ]"
1095,831,"[2990 1825 2933  707  540  192 2203  571 3394 1776  493  329 1377 2003
  175 1800  568 1105 1172 2510]","[0.5013838  0.49654027 0.45935616 0.44181679 0.43833532 0.42125074
 0.41253502 0.40507048 0.39984526 0.39862422 0.39723048 0.38844464
 0.38844464 0.37506233 0.37450641 0.37212791 0.36910105 0.36817824
 0.36772448 0.3467375 ]"
1096,246,"[ 430 2173 1470 1138  564  748 3175 1503 1232 1419 3612 1240  246 2781
  707 3594 2788 2060 2592 2888]","[0.97475198 0.84336742 0.74457673 0.72831638 0.69967292 0.67824886
 0.58156227 0.47413146 0.43287751 0.43287751 0.4300653  0.40187414
 0.38393607 0.37016781 0.31668089 0.31668089 0.27474089 0.25949641
 0.24115148 0.23874325]"
1097,766,"[ 610 3433  620  698 2017 3651   68 1674  756 1704 1457 1723  363  677
 1053  594   71 3678 1799  990]","[0.48561619 0.48316432 0.36552996 0.28081233 0.22911421 0.20818433
 0.19358714 0.17604703 0.16892921 0.14565625 0.111597   0.1074014
 0.08728111 0.07452574 0.06908307 0.06906555 0.06797599 0.06561069
 0.05870906 0.05772043]"
1098,1084,"[3686 2058 2643  930 2435 1742 1658 3140 1084 2375  166 1094  473 2144
 1151 1081 3174  297 2962 1694]","[0.84799763 0.7988994  0.79465735 0.74914455 0.74116327 0.72504237
 0.72145998 0.71388708 0.68945881 0.63574989 0.56002493 0.50905431
 0.47079188 0.4699391  0.46197298 0.40242696 0.36173766 0.35149646
 0.32053312 0.31207408]"
1099,1858,"[2990 2193 1499 3360 2870 3099 1221 1858 1869 3153 3247 3375 3609  178
 3327  822 2070 1667 3014 2831]","[1.11123308 1.07376702 1.054991   1.05345718 1.05272662 1.02303128
 1.01541603 0.98662896 0.98662896 0.917166   0.917166   0.917166
 0.91399964 0.89682845 0.89049526 0.85448856 0.85448856 0.81889957
 0.78675235 0.7802242 ]"
1100,356,"[2017 2519 2366 2013  512 1481 2410 1991  560 3351 1169 1125 3143 1808
 2236 2370  359 2387  852  979]","[0.68737692 0.64344206 0.61620731 0.46973189 0.44317603 0.39369347
 0.33321279 0.2895787  0.23696724 0.2273068  0.17343792 0.12457983
 0.08962155 0.07275208 0.06120248 0.06120248 0.06057165 0.06056906
 0.05794981 0.05769662]"
1101,381,"[ 105 3148 2128 2887 2927 1017 2033 2700 3663 1064 3139   42  153 2581
  114 3275 1107 1700 3408 3635]","[0.76041927 0.74545147 0.71747473 0.68852532 0.68852532 0.67475025
 0.66376917 0.6578712  0.64171318 0.63723225 0.62955555 0.62496597
 0.62276773 0.61759897 0.59555302 0.59555302 0.58410634 0.56511112
 0.56051966 0.55644416]"
1102,1115,"[3552  471 1791 2285 2336 2066   25 1713 1842 2359 1134 3631 1816 3108
  280  451 3004 1115 1567 3353]","[1.3835744  1.01327296 0.97111291 0.96994983 0.95395311 0.94966973
 0.90411162 0.68597221 0.64299535 0.33280251 0.2358138  0.20770004
 0.20690407 0.20690407 0.19443526 0.19443526 0.18606467 0.18024851
 0.18024851 0.16196271]"
1103,50,"[3068 2154 3399 2306  483  510  550 2030 3022 3507 3341  863 2709 1557
  761 3401  279 1892 2480 3236]","[0.75465132 0.74667146 0.74667146 0.72854589 0.72619499 0.72619499
 0.72619499 0.7246899  0.7246899  0.72411934 0.71943289 0.71869243
 0.71794117 0.71475239 0.71384379 0.71061394 0.7082717  0.70616935
 0.70616935 0.70616935]"
1104,1929,"[ 532 2083 2353 3035 2007 2023 1213 2814  843  211 1113  957 3175   72
 2782  948 1687 1740 3198 2663]","[0.7401886  0.73334014 0.71953361 0.70384239 0.65232139 0.64611625
 0.60439849 0.56452182 0.52373199 0.52236135 0.51797516 0.50273143
 0.49021854 0.48117426 0.40554299 0.40231531 0.38686584 0.34883588
 0.32084648 0.31458727]"
1105,1714,"[1002  697  586  615 3081 1714  599 2945 1022 3393 3605  222  385 2658
 2521 1993 3354 1143 2368 1843]","[1.51612052 1.31051889 1.23009589 1.17885321 0.98326659 0.73106029
 0.49994293 0.49627198 0.46067149 0.43702964 0.42328264 0.3400849
 0.33230987 0.30734063 0.28722528 0.2872016  0.25435946 0.25378227
 0.2506163  0.24266979]"
1106,1643,"[2305  648 1511 2049 2594 1221  745 1278 3640 1353 1632 1603 2665  822
 3529 1212 1195 1643 3241   45]","[1.4431406  1.44221703 1.44153405 1.38956562 1.36658383 1.2160702
 1.20847924 1.20753358 1.16087897 1.15742471 1.15742471 1.14829713
 1.13092344 1.11155249 1.11155249 1.1030051  1.09421065 1.06567645
 1.06567645 1.06566491]"
1107,2162,"[ 953 3217 3610 1837 1007  714  586  837  738 1094  133 2397   78 2083
 3468 1075 2657 1067 2617 3214]","[0.81312643 0.81312643 0.60353773 0.58012743 0.57526521 0.56305342
 0.56058817 0.50939046 0.47324927 0.45417851 0.41782218 0.34393039
 0.29938879 0.27925152 0.27731826 0.25990214 0.25719986 0.23297025
 0.2215203  0.22098984]"
1108,1187,"[3325  277 2655 2662 2026 1215 1478 1155 3107 3317 1048 2974 2391  662
 2782 1473 1817  850  458  489]","[0.80540294 0.6905096  0.49223423 0.477346   0.46802397 0.43225043
 0.42680469 0.39359928 0.38571737 0.37765959 0.32019152 0.30829295
 0.29090738 0.26241113 0.24567791 0.23606005 0.22266089 0.21023872
 0.20233014 0.10612274]"
1109,237,"[2215 3305 2452 2534  398 2242  574 3156 3523 3683 2420 1194 2685  169
 1545 2229  428 1466  172 1410]","[1.00110657 1.00110657 0.84075887 0.84075887 0.71185637 0.61232869
 0.48400776 0.4659861  0.4659861  0.4659861  0.46531132 0.44808868
 0.4249947  0.41758629 0.40641892 0.40148658 0.39686521 0.3913266
 0.38156828 0.38085134]"
1110,531,"[1095  531  606 3614 1617 2103  539 1460 1631 2960 1300 1643 1650 3533
   19  709  848 2455  775 2172]","[1.08249168 1.04785724 0.82843858 0.46781144 0.4478919  0.39932663
 0.36477957 0.31869892 0.2531414  0.23600438 0.22261101 0.21483162
 0.21483162 0.21483162 0.19513108 0.19312937 0.19058732 0.17537219
 0.175019   0.16896019]"
1111,958,"[1678 1067 3015 3586  680 2410 2334 3207 1677 1555 1119 3157 3340  967
 1819 2232 1279 1683 2953 2389]","[0.44546553 0.34955068 0.30399424 0.27302182 0.23618649 0.23405517
 0.19508188 0.19345096 0.18472531 0.17881823 0.17633023 0.14401209
 0.14185928 0.14102113 0.1379784  0.13749991 0.13553109 0.13168912
 0.1309871  0.1127879 ]"
1112,2420,"[1282 3426 2706  541 1013 2094 1665 1602  544  725  698 1723 1185 3551
  579 3629 2661 1257 2405 2504]","[0.39522202 0.3913237  0.29606596 0.26727242 0.26307826 0.25890482
 0.24908521 0.24581864 0.24009529 0.23857758 0.23828249 0.23775141
 0.23623779 0.22606297 0.22210277 0.22139991 0.21873722 0.21680739
 0.21462304 0.20712928]"
1113,1503,"[ 679 1793 1798 1680 1503 1922 2863 2688 2281 1571 2131 1494  601  832
 2278  350  786 2815 3137 1476]","[1.53026117 1.10642099 1.03931925 1.03043164 1.02174801 0.87354242
 0.7008024  0.61170637 0.57606689 0.53349169 0.47953554 0.46236825
 0.45561368 0.45421114 0.45026167 0.42316582 0.42316582 0.42316582
 0.42316582 0.40926949]"
1114,1545,"[2339 3558  966 1217 1811 2365 1844  646 1242  784 1184   64 1470 3345
 1481 1919 2461 2550 2435]","[1.22014367 1.19108792 1.16364094 1.13819659 1.13819659 1.12352026
 0.42627487 0.41801826 0.4169407  0.27434167 0.27239632 0.24247779
 0.17858165 0.12344383 0.12197618 0.05696528 0.05553732 0.03967081
 0.00737763]"
1115,1304,"[2739 2955 2738  577 2552   45 2235  607 2374 3296 1443 1775 2288 1377
 2136 2193 2185  647 1260 1304]","[1.33573352 1.33573352 1.33331621 1.21686236 1.19829105 1.10402549
 1.09634839 1.09534406 1.09534406 1.07238712 1.04792315 1.01495763
 0.97171941 0.95997605 0.93805957 0.93805957 0.88255383 0.86069648
 0.85737973 0.84651198]"
1116,6,"[1067  404 3323  211  615 1868 2170 1477 1113 3210 1396 1317  585  855
 1997  653 3364  815 2865 1523]","[0.36554257 0.32474982 0.32079406 0.28930577 0.27912039 0.27728841
 0.27315905 0.26271141 0.25357645 0.25236766 0.24472203 0.2170741
 0.20377628 0.15265311 0.14710687 0.11289645 0.09003609 0.08874445
 0.08651708 0.08537182]"
1117,764,"[ 630 1048 2266 1381  578  948 1481 2662  222 1859 2290  574 1014 2071
 2085 1261 2282 2695 2410 2334]","[0.73301164 0.59166601 0.48263683 0.47835831 0.44652466 0.421731
 0.40955217 0.40760224 0.39957199 0.39957199 0.31142322 0.29736287
 0.28321358 0.28308721 0.28153201 0.27726588 0.27724213 0.27724213
 0.27498437 0.27145337]"
1118,943,"[1184  857  205 3011  996 3029 2377  216 1553 3278 2024  497 1983  846
 1401 2854  624  749 2936 2009]","[0.68571965 0.51814543 0.51596526 0.41355531 0.3954688  0.36392705
 0.35294858 0.34257392 0.32675585 0.32424286 0.23481091 0.22741305
 0.19920854 0.17881803 0.16833227 0.16187453 0.10991183 0.06177321
 0.03272462 0.02890212]"
1119,1930,"[1270 2185 1893 2953 3121 2224 3217 1512 2043 2220 2401 2005 1435 2305
  816  866 1886 3058 1319  191]","[0.37999014 0.37933704 0.36767875 0.34978646 0.34476547 0.28701057
 0.27095478 0.26772435 0.26262246 0.25754731 0.25320069 0.25013819
 0.23997541 0.22134207 0.21021693 0.21021693 0.21021693 0.21021693
 0.20993634 0.2074598 ]"
1120,831,"[1966  875 2325 2261 3549 2449 1922 2656  726 1410 2224 1674 2211 3076
 3262 2171  352 3477 3506 1237]","[0.36341805 0.35330479 0.34169071 0.32787819 0.31295464 0.30489044
 0.29802955 0.27379631 0.27329533 0.25479718 0.24780151 0.24461868
 0.23905853 0.22208091 0.22171643 0.20159622 0.20005508 0.20005508
 0.1991344  0.19903714]"
1121,702,"[2732  702 1000 2977  859 1720 2436  834 3549 2410  130  166 2572 2502
  255  849 2331  940  388 2353]","[2.3514326  1.77450991 1.68221252 1.6063645  1.05866523 0.86328381
 0.75311323 0.72342775 0.46904975 0.46259967 0.45655195 0.45442674
 0.43993368 0.40461373 0.38366287 0.2981696  0.27188236 0.2578545
 0.25207937 0.21338786]"
1122,929,"[ 929 1040 2916   68 1342 3170  605 2778 3131 3210 1013  517 1044  432
 1396  989  980 1332  998 3432]","[1.114438   1.0966734  0.94453334 0.83557877 0.62623506 0.56059542
 0.54073871 0.53974975 0.53974975 0.45005844 0.37793437 0.35204621
 0.30952658 0.28695995 0.25082659 0.2036129  0.19991005 0.18937166
 0.13742958 0.12523361]"
1123,2204,"[ 619 2176 1718 2094 2424 1207  533 1873 2652  578   65 2650 3491 1572
 2023 2268 3346  413 1249 2012]","[0.39831551 0.39399957 0.38368992 0.30291662 0.29632508 0.2913849
 0.2804247  0.25036865 0.23629278 0.20172022 0.18717428 0.18717428
 0.17116195 0.14120126 0.13711031 0.12647984 0.11140451 0.10651693
 0.10354392 0.101571  ]"
1124,1380,"[3460 3532 1707  999 1011  204 2101 1917  856  840 1009 3008  767 1371
 3537 2177 2203 1523 1174 2594]","[0.39230231 0.354509   0.35153985 0.34817191 0.34039727 0.33161055
 0.29917206 0.27781339 0.27667808 0.26960375 0.2614126  0.25416221
 0.2501682  0.22911573 0.21411634 0.21336857 0.20189652 0.19250242
 0.17626479 0.16643484]"
1125,194,"[ 124 1701 2877  122  194 1672 3563 1675 2197 2919 2422 1638   79 2570
 1624 1658  987 1914 1329 3171]","[0.80874251 0.79243161 0.6938561  0.67337501 0.66566163 0.61616853
 0.54967905 0.54643876 0.52770684 0.52721603 0.52606164 0.52446898
 0.50340505 0.5030334  0.48989505 0.47898188 0.47039503 0.47039503
 0.44772071 0.44772071]"
1126,973,"[ 929  568 2266 2319 1889 2953 3605 2261 1698 1037 2401  989  458 1668
  577 2063  844 2662  626 2232]","[0.92983832 0.90207532 0.86525266 0.85023843 0.8495685  0.72495652
 0.63154614 0.60607105 0.44455911 0.4305984  0.39899884 0.38545716
 0.35738365 0.35551061 0.32284729 0.29100981 0.27116494 0.21010083
 0.17513161 0.16559454]"
1127,261,"[2412 2746 2047    6 2336  421 2523 1573 1510 1694 3278 2996 3651 2112
 3306  856  630 1621 2783 3601]","[0.23600823 0.23600823 0.20610309 0.20240498 0.18985678 0.17839518
 0.17172619 0.17020968 0.15890785 0.1567173  0.15004053 0.15000693
 0.14885035 0.12991137 0.12227399 0.11826104 0.11278561 0.08775309
 0.08405799 0.06833845]"
1128,127,"[ 993  558  857  127 1209 1000 1072 3226 1094 2782 1547 2811 2001 2679
 2738  819  825 1136 1627 1886]","[0.67382491 0.62061017 0.61676388 0.59400612 0.56218654 0.56134653
 0.55385056 0.55333704 0.55235121 0.52799015 0.46267667 0.40820885
 0.36922167 0.36659639 0.35586505 0.34155712 0.34155712 0.34155712
 0.34155712 0.34155712]"
1129,2043,"[  94  202  126 3144 2435  375   65 1092 2178 1870 2943 1947 1978  733
 1239  925 3221 2004 2534 2989]","[0.4580636  0.36661039 0.33654592 0.33381032 0.32903414 0.32714477
 0.2870829  0.27038238 0.25675774 0.25190534 0.24346856 0.17114757
 0.17114757 0.16472869 0.16026982 0.15204172 0.14240796 0.13135862
 0.12954154 0.12325429]"
1130,2311,"[ 428 1573 2151 2130 2311 1897   42 1023 1393 3277  112 2150 3337 1672
 1942 1204 1943 3261 2464 2923]","[0.32934833 0.28434873 0.26149953 0.25444311 0.25368729 0.25095718
 0.23760349 0.23760349 0.23490073 0.23490073 0.22979171 0.2260704
 0.22140079 0.20892624 0.2030418  0.18765867 0.16474471 0.16474471
 0.14981725 0.14932351]"
1131,655,"[ 655 3623 1198 1029  848 2969 2022   69  952 3614 1238 1932 1581 3130
 3445 1889  624 1562  675 1552]","[1.36142047 1.34867478 1.19013827 1.07958984 0.96448347 0.70406142
 0.69874186 0.68916874 0.67688624 0.66258954 0.64937494 0.62261411
 0.6202307  0.51860607 0.51125283 0.49554878 0.46765374 0.41379915
 0.35067431 0.30582887]"
1132,529,"[2909 2410 2448 1475  891 1003 1048  133 1151 2813 3186  144 3043 2699
 2072 1847 1421 3095  532 2392]","[1.17184645 1.10322338 0.8058039  0.74744223 0.36781105 0.36621916
 0.33135714 0.3215814  0.26398985 0.2420006  0.23412447 0.21873459
 0.1916132  0.18807854 0.18727009 0.17818256 0.14986881 0.14803656
 0.14335602 0.13323843]"
1133,737,"[ 857 1696  841 2422 1832 1184 3149 1226  764 1477 3080  191 1220  968
  985 1075 3160 1172 1275 2546]","[0.63809597 0.63619401 0.58282224 0.58200336 0.53257416 0.532478
 0.532478   0.46923799 0.469182   0.46813827 0.46142435 0.45771357
 0.43130846 0.35803913 0.35643177 0.26220699 0.24458714 0.23636213
 0.19226291 0.19226291]"
