,content_firs,larger_size_order_list,ranked_item,user_preferance,user_preferance_avg
306,"[2147, 1721, 229, 105, 1457, 50, 139, 374, 1502, 1533, 172, 1621, 1563, 1543, 58, 2611, 1460, 1746, 751, 2342]","[105, 1457, 50, 139, 374, 1502, 1533, 172, 1621, 1563, 1543, 58, 2611, 1460, 1746, 751, 2342, 2147, 1721, 229]",374.0,"[105, 1457, 50, 139, 374, 1502, 1533, 172, 2147, 1721, 229, 1621, 1563, 1543, 58, 2611, 1460, 1746, 751, 2342]","[105, 1457, 50, 139, 374, 1502, 1533, 172, 1460, 1746, 751, 2342, 2147, 1721, 229, 1621, 1563, 1543, 58, 2611]"
307,"[181, 2550, 1342, 1243, 491, 917, 828, 704, 683, 480, 416, 1972, 1560, 1224, 309, 339, 2816, 378, 2734, 2421]","[1243, 491, 917, 828, 704, 683, 480, 416, 1972, 1224, 309, 339, 2816, 378, 2734, 2421, 181, 2550, 1342, 1560]",1858.0,"[1243, 491, 917, 828, 704, 683, 480, 416, 1972, 1224, 309, 339, 2816, 378, 2734, 2421, 181, 2550, 1342, 1560]","[1243, 491, 917, 828, 704, 683, 480, 416, 1972, 1560, 181, 2550, 1342, 1224, 309, 339, 2816, 378, 2734, 2421]"
308,"[126, 1387, 1069, 529, 255, 206, 175, 205, 417, 597, 1098, 179, 625, 196, 1297, 1431, 1300, 178, 377, 703]","[529, 255, 206, 175, 205, 417, 597, 1098, 179, 625, 196, 126, 1387, 1069, 1297, 1431, 1300, 178, 377, 703]",175.0,"[529, 255, 206, 175, 205, 417, 597, 1098, 179, 625, 196, 126, 1387, 1069, 1297, 1431, 1300, 178, 377, 703]","[529, 255, 206, 175, 205, 417, 597, 1098, 179, 625, 196, 126, 1387, 1069, 1297, 1431, 1300, 178, 377, 703]"
309,"[1867, 844, 1377, 1379, 1777, 283, 793, 733, 127, 1200, 2829, 1162, 1082, 916, 954, 2077, 535, 532, 811, 1833]","[283, 793, 733, 127, 1200, 2829, 1162, 1082, 916, 954, 1867, 844, 1377, 1379, 1777, 2077, 535, 532, 811, 1833]",532.0,"[283, 793, 733, 127, 1200, 2829, 1162, 1082, 916, 954, 1867, 844, 1377, 1379, 1777, 2077, 535, 532, 811, 1833]","[1867, 844, 1377, 1379, 1777, 2077, 535, 532, 283, 793, 733, 127, 1200, 2829, 1162, 1082, 916, 954, 811, 1833]"
310,"[720, 1274, 458, 48, 51, 151, 206, 876, 292, 1271, 544, 448, 530, 520, 389, 1028, 641, 1027, 1366, 2056]","[544, 448, 530, 520, 389, 1028, 641, 1027, 48, 51, 151, 206, 876, 292, 1271, 720, 1274, 458, 1366, 2056]",151.0,"[48, 51, 151, 206, 876, 292, 1271, 544, 448, 530, 520, 389, 1028, 641, 1027, 720, 1274, 458, 1366, 2056]","[48, 51, 151, 206, 876, 292, 1271, 720, 1274, 458, 544, 448, 530, 520, 389, 1028, 641, 1027, 1366, 2056]"
311,"[2431, 1574, 1940, 1551, 249, 548, 7, 68, 1517, 210, 1727, 982, 470, 696, 452, 522, 1154, 1712, 837, 845]","[7, 68, 1517, 210, 1727, 982, 470, 696, 452, 2431, 1574, 1940, 1551, 249, 548, 1712, 837, 845, 522, 1154]",1727.0,"[7, 68, 1517, 210, 1727, 982, 470, 696, 452, 2431, 1574, 1940, 1551, 249, 548, 1712, 837, 845, 522, 1154]","[7, 68, 1517, 210, 1727, 982, 470, 696, 452, 2431, 1574, 1940, 1551, 249, 548, 522, 1154, 1712, 837, 845]"
312,"[2220, 596, 493, 68, 379, 3042, 532, 1916, 2695, 139, 505, 751, 1106, 1109, 1462, 374, 1276, 336, 2518, 223]","[505, 751, 1106, 1109, 1462, 374, 1276, 336, 2518, 223, 68, 379, 3042, 532, 1916, 2695, 139, 2220, 596, 493]",68.0,"[68, 379, 3042, 532, 505, 751, 1106, 1109, 1462, 374, 1276, 336, 2518, 223, 1916, 2695, 139, 2220, 596, 493]","[68, 379, 3042, 532, 505, 751, 1106, 1109, 1462, 374, 1276, 336, 2518, 223, 1916, 2695, 139, 2220, 596, 493]"
313,"[1619, 1239, 2911, 239, 124, 1454, 201, 603, 729, 1120, 336, 361, 331, 2570, 1559, 1059, 34, 579, 606, 895]","[124, 1454, 201, 603, 729, 1120, 336, 361, 331, 2570, 1559, 1059, 34, 579, 606, 1619, 1239, 2911, 239, 895]",34.0,"[124, 1454, 201, 603, 729, 1120, 336, 361, 331, 1619, 1239, 2911, 239, 2570, 1559, 1059, 34, 579, 606, 895]","[1619, 1239, 2911, 239, 124, 1454, 201, 603, 729, 1120, 336, 361, 331, 2570, 1559, 1059, 34, 579, 606, 895]"
314,"[1261, 615, 995, 210, 340, 1190, 22, 1450, 1015, 2041, 676, 461, 529, 1552, 1516, 88, 2030, 660, 2162, 1885]","[22, 1450, 1015, 2041, 676, 461, 1261, 615, 995, 210, 340, 1190, 1516, 88, 2030, 660, 2162, 1885, 529, 1552]",660.0,"[22, 1450, 1015, 2041, 676, 461, 1261, 615, 995, 210, 340, 1190, 529, 1552, 1516, 88, 2030, 660, 2162, 1885]","[22, 1450, 1015, 2041, 676, 461, 529, 1552, 1261, 615, 995, 210, 340, 1190, 1516, 88, 2030, 660, 2162, 1885]"
315,"[1088, 208, 568, 1113, 1133, 879, 546, 843, 1253, 629, 1893, 1994, 1811, 1158, 1940, 535, 609, 1347, 593, 2041]","[1133, 879, 546, 843, 1253, 629, 1893, 1994, 609, 1347, 593, 2041, 1088, 208, 568, 1113, 1811, 1158, 1940, 535]",1133.0,"[1133, 879, 546, 843, 1253, 629, 1893, 1994, 609, 1347, 593, 2041, 1088, 208, 568, 1113, 1811, 1158, 1940, 535]","[1133, 879, 546, 843, 1253, 629, 1893, 1994, 1088, 208, 568, 1113, 1811, 1158, 1940, 535, 609, 1347, 593, 2041]"
316,"[96, 1185, 604, 717, 622, 1872, 741, 534, 211, 560, 1447, 1633, 541, 1054, 563, 1933, 150, 43, 635, 1262]","[96, 1185, 604, 717, 622, 1872, 741, 534, 211, 560, 1447, 1633, 541, 1054, 563, 1933, 150, 43, 635, 1262]",96.0,"[96, 1185, 604, 717, 622, 1872, 741, 534, 211, 560, 1447, 1633, 635, 1262, 541, 1054, 563, 1933, 150, 43]","[635, 1262, 741, 534, 211, 560, 1447, 1633, 96, 1185, 604, 717, 622, 1872, 541, 1054, 563, 1933, 150, 43]"
317,"[1648, 16, 2750, 279, 1097, 96, 936, 2238, 1922, 2688, 1913, 2313, 930, 679, 684, 2855, 704, 2425, 587, 448]","[679, 684, 2855, 704, 2425, 587, 448, 279, 1097, 96, 936, 2238, 1922, 2688, 1913, 2313, 930, 1648, 16, 2750]",279.0,"[279, 1097, 96, 936, 2238, 679, 684, 2855, 704, 2425, 587, 448, 1922, 2688, 1913, 2313, 930, 1648, 16, 2750]","[279, 1097, 96, 936, 2238, 1922, 2688, 1913, 2313, 930, 679, 684, 2855, 704, 2425, 587, 448, 1648, 16, 2750]"
318,"[2018, 986, 1349, 484, 2216, 1273, 560, 1999, 1764, 2625, 2, 1555, 602, 368, 601, 968, 1445, 2239, 2697, 1257]","[602, 368, 601, 968, 1445, 2239, 2697, 1257, 484, 2216, 1273, 560, 1999, 1764, 2018, 986, 1349, 2625, 2, 1555]",1069.0,"[484, 2216, 1273, 560, 1999, 1764, 2018, 986, 1349, 602, 368, 601, 968, 1445, 2239, 2697, 1257, 2625, 2, 1555]","[484, 2216, 1273, 560, 1999, 1764, 2018, 986, 1349, 2625, 2, 1555, 602, 368, 601, 968, 1445, 2239, 2697, 1257]"
319,"[237, 1670, 1381, 311, 92, 895, 1335, 1812, 2340, 1130, 904, 2320, 130, 1922, 537, 1039, 617, 687, 577, 2506]","[617, 687, 577, 2506, 904, 2320, 130, 1922, 537, 1039, 92, 895, 1335, 1812, 2340, 1130, 237, 1670, 1381, 311]",1335.0,"[92, 895, 1335, 1812, 2340, 1130, 237, 1670, 1381, 311, 617, 687, 577, 2506, 904, 2320, 130, 1922, 537, 1039]","[92, 895, 1335, 1812, 2340, 1130, 617, 687, 577, 2506, 237, 1670, 1381, 311, 904, 2320, 130, 1922, 537, 1039]"
320,"[1145, 1192, 1439, 205, 2277, 48, 340, 127, 461, 433, 498, 1856, 1968, 19, 531, 548, 1690, 746, 2174, 1886]","[48, 340, 127, 461, 433, 498, 1856, 1968, 1145, 1192, 1439, 205, 2277, 1690, 746, 2174, 1886, 19, 531, 548]",127.0,"[48, 340, 127, 461, 433, 498, 1856, 1968, 1145, 1192, 1439, 205, 2277, 19, 531, 548, 1690, 746, 2174, 1886]","[48, 340, 127, 461, 433, 498, 1856, 1968, 19, 531, 548, 1145, 1192, 1439, 205, 2277, 1690, 746, 2174, 1886]"
321,"[171, 1633, 1264, 1549, 167, 3, 880, 184, 631, 2524, 884, 1568, 517, 132, 259, 852, 739, 86, 422, 1131]","[167, 3, 880, 184, 631, 2524, 884, 1568, 852, 739, 86, 422, 1131, 171, 1633, 1264, 1549, 517, 132, 259]",171.0,"[171, 1633, 1264, 1549, 167, 3, 880, 184, 631, 2524, 884, 1568, 852, 739, 86, 422, 1131, 517, 132, 259]","[171, 1633, 1264, 1549, 167, 3, 880, 184, 631, 2524, 884, 1568, 517, 132, 259, 852, 739, 86, 422, 1131]"
322,"[605, 1270, 1516, 205, 564, 189, 27, 788, 311, 425, 437, 75, 170, 357, 1488, 1643, 1935, 394, 1847, 973]","[189, 27, 788, 311, 425, 437, 75, 170, 357, 1488, 1643, 605, 1270, 1516, 205, 564, 1847, 973, 1935, 394]",437.0,"[189, 27, 788, 311, 425, 437, 75, 170, 357, 1488, 1643, 605, 1270, 1516, 205, 564, 1847, 973, 1935, 394]","[189, 27, 788, 311, 425, 437, 75, 170, 357, 1488, 1643, 605, 1270, 1516, 205, 564, 1847, 973, 1935, 394]"
323,"[210, 209, 873, 1558, 27, 48, 420, 696, 892, 332, 643, 1417, 2438, 1795, 776, 243, 1211, 453, 765, 1060]","[27, 48, 420, 696, 892, 332, 643, 1417, 2438, 1795, 776, 243, 1211, 453, 765, 1060, 210, 209, 873, 1558]",643.0,"[27, 48, 420, 696, 892, 332, 210, 209, 873, 1558, 643, 1417, 2438, 1795, 776, 243, 1211, 453, 765, 1060]","[27, 48, 420, 696, 892, 332, 210, 209, 873, 1558, 243, 1211, 453, 765, 1060, 643, 1417, 2438, 1795, 776]"
324,"[941, 688, 1776, 735, 1454, 24, 3, 19, 513, 1851, 1088, 1396, 1748, 800, 837, 1353, 113, 635, 1599, 876]","[1851, 1088, 1396, 1748, 800, 837, 1353, 113, 635, 941, 688, 1776, 735, 1454, 24, 3, 19, 513, 1599, 876]",3.0,"[24, 3, 19, 513, 1851, 1088, 1396, 1748, 800, 837, 1353, 113, 635, 941, 688, 1776, 735, 1454, 1599, 876]","[1851, 1088, 1396, 1748, 800, 837, 1353, 113, 635, 24, 3, 19, 513, 1599, 876, 941, 688, 1776, 735, 1454]"
325,"[738, 840, 1386, 1304, 1644, 10, 46, 1068, 757, 1615, 1080, 357, 1096, 125, 1283, 527, 1034, 846, 894, 1190]","[1304, 1644, 10, 46, 1068, 757, 1615, 1080, 357, 1096, 125, 738, 840, 1386, 1283, 527, 1034, 846, 894, 1190]",757.0,"[1304, 1644, 10, 46, 1068, 757, 1615, 1080, 357, 1096, 125, 738, 840, 1386, 1283, 527, 1034, 846, 894, 1190]","[738, 840, 1386, 1304, 1644, 10, 46, 1068, 757, 1615, 1080, 357, 1096, 125, 1283, 527, 1034, 846, 894, 1190]"
326,"[2517, 1943, 2330, 2587, 292, 2577, 1569, 684, 203, 1154, 712, 682, 2467, 348, 2929, 2472, 3206, 1845, 313, 823]","[1569, 684, 203, 1154, 712, 682, 2467, 348, 2929, 2472, 3206, 1845, 313, 823, 2517, 1943, 2330, 2587, 292, 2577]",2210.0,"[2577, 1569, 684, 203, 1154, 712, 682, 2467, 348, 2517, 1943, 2330, 2587, 292, 2929, 2472, 3206, 1845, 313, 823]","[2577, 2517, 1943, 2330, 2587, 292, 2929, 2472, 3206, 1845, 313, 823, 1569, 684, 203, 1154, 712, 682, 2467, 348]"
327,"[1396, 349, 43, 569, 1068, 2290, 1989, 193, 1390, 1137, 2780, 1668, 916, 523, 1028, 525, 274, 1097, 825, 179]","[1396, 349, 43, 569, 1068, 2290, 1989, 1668, 916, 523, 1028, 525, 274, 193, 1390, 1137, 2780, 1097, 825, 179]",2290.0,"[193, 1390, 1137, 2780, 1668, 916, 523, 1028, 525, 274, 1396, 349, 43, 569, 1068, 2290, 1989, 1097, 825, 179]","[1396, 349, 43, 569, 1068, 2290, 1989, 193, 1390, 1137, 2780, 1668, 916, 523, 1028, 525, 274, 1097, 825, 179]"
328,"[1593, 1596, 2005, 1822, 1848, 57, 123, 1925, 1365, 1810, 1209, 1728, 1570, 1059, 1041, 1036, 1086, 2089, 1999, 620]","[1848, 57, 123, 1925, 1365, 1810, 1209, 1728, 1570, 1059, 1041, 1036, 1086, 2089, 1593, 1596, 2005, 1822, 1999, 620]",1597.0,"[1593, 1596, 2005, 1822, 1999, 620, 1848, 57, 123, 1925, 1365, 1810, 1209, 1728, 1570, 1059, 1041, 1036, 1086, 2089]","[1593, 1596, 2005, 1822, 1848, 57, 123, 1925, 1365, 1810, 1209, 1728, 1999, 620, 1570, 1059, 1041, 1036, 1086, 2089]"
329,"[241, 214, 989, 718, 2064, 7, 1678, 664, 2659, 71, 530, 39, 352, 643, 17, 1298, 592, 1531, 613, 1697]","[718, 2064, 7, 1678, 664, 2659, 71, 530, 39, 352, 592, 1531, 613, 1697, 241, 214, 989, 643, 17, 1298]",7.0,"[718, 2064, 7, 1678, 664, 2659, 71, 530, 39, 352, 241, 214, 989, 643, 17, 1298, 592, 1531, 613, 1697]","[718, 2064, 7, 1678, 664, 2659, 71, 530, 39, 352, 241, 214, 989, 643, 17, 1298, 592, 1531, 613, 1697]"
330,"[1936, 1843, 3191, 663, 1103, 1903, 2579, 850, 122, 349, 3310, 491, 490, 89, 119, 1005, 204, 1934, 3354, 683]","[850, 122, 349, 3310, 491, 490, 89, 119, 1005, 204, 1936, 1843, 3191, 663, 1103, 1903, 2579, 1934, 3354, 683]",850.0,"[850, 122, 349, 3310, 491, 490, 89, 119, 1005, 204, 1936, 1843, 3191, 663, 1103, 1903, 2579, 1934, 3354, 683]","[850, 122, 349, 3310, 491, 490, 89, 119, 1005, 204, 1936, 1843, 3191, 663, 1103, 1903, 2579, 1934, 3354, 683]"
331,"[428, 501, 1790, 818, 224, 2763, 542, 350, 955, 1761, 1338, 295, 1031, 1691, 1940, 2716, 2057, 1348, 1352, 1652]","[542, 350, 955, 1761, 1338, 295, 428, 501, 1790, 818, 224, 2763, 1031, 1691, 1940, 2716, 2057, 1348, 1352, 1652]",955.0,"[542, 350, 955, 1761, 1338, 295, 428, 501, 1790, 818, 224, 2763, 1348, 1352, 1652, 1031, 1691, 1940, 2716, 2057]","[1348, 1352, 1652, 542, 350, 955, 1761, 1338, 295, 1031, 1691, 1940, 2716, 2057, 428, 501, 1790, 818, 224, 2763]"
332,"[46, 2089, 688, 2001, 1512, 128, 92, 48, 1313, 780, 1488, 1105, 1276, 852, 521, 529, 1721, 243, 2302, 1514]","[1512, 128, 92, 48, 1313, 780, 1488, 1105, 1276, 852, 46, 2089, 688, 2001, 1721, 243, 2302, 1514, 521, 529]",780.0,"[46, 2089, 688, 2001, 1512, 128, 92, 48, 1313, 780, 1488, 1105, 1276, 852, 1721, 243, 2302, 1514, 521, 529]","[1512, 128, 92, 48, 1313, 780, 1488, 1105, 1276, 852, 46, 2089, 688, 2001, 1721, 243, 2302, 1514, 521, 529]"
333,"[1612, 2102, 2939, 428, 113, 22, 126, 39, 305, 212, 945, 1461, 829, 46, 875, 848, 257, 912, 474, 836]","[428, 113, 22, 126, 39, 305, 212, 945, 1461, 829, 46, 875, 848, 1612, 2102, 2939, 474, 836, 257, 912]",305.0,"[428, 113, 22, 126, 39, 305, 212, 945, 1461, 829, 46, 875, 848, 1612, 2102, 2939, 474, 836, 257, 912]","[428, 113, 22, 126, 39, 305, 212, 945, 1461, 829, 46, 875, 848, 1612, 2102, 2939, 474, 836, 257, 912]"
334,"[2427, 1706, 214, 9, 843, 642, 218, 208, 929, 1158, 375, 243, 2555, 1135, 1176, 274, 2094, 1064, 2110, 149]","[214, 9, 843, 642, 218, 208, 929, 1158, 375, 243, 2555, 1135, 1176, 274, 2094, 1064, 2110, 2427, 1706, 149]",2094.0,"[214, 9, 843, 642, 218, 208, 929, 1158, 375, 243, 2555, 1135, 1176, 274, 2427, 1706, 2094, 1064, 2110, 149]","[2427, 1706, 214, 9, 843, 642, 218, 208, 929, 1158, 375, 243, 2555, 1135, 1176, 274, 2094, 1064, 2110, 149]"
335,"[1837, 1010, 1829, 180, 150, 1112, 599, 966, 1333, 3128, 777, 1560, 523, 280, 881, 1363, 699, 316, 45, 59]","[599, 966, 1333, 3128, 1837, 1010, 1829, 180, 150, 1112, 881, 1363, 699, 316, 45, 59, 777, 1560, 523, 280]",966.0,"[599, 966, 1333, 3128, 1837, 1010, 1829, 180, 150, 1112, 881, 1363, 699, 316, 45, 59, 777, 1560, 523, 280]","[599, 966, 1333, 3128, 1837, 1010, 1829, 180, 150, 1112, 881, 1363, 699, 316, 45, 59, 777, 1560, 523, 280]"
336,"[2168, 748, 2016, 975, 1138, 1168, 213, 862, 441, 930, 1851, 205, 889, 1258, 96, 1193, 1607, 744, 956, 2276]","[1138, 1168, 213, 862, 441, 930, 1851, 205, 889, 1258, 96, 2168, 748, 2016, 975, 744, 956, 2276, 1193, 1607]",96.0,"[1138, 1168, 213, 862, 441, 930, 1851, 205, 889, 1258, 96, 2168, 748, 2016, 975, 1193, 1607, 744, 956, 2276]","[2168, 748, 2016, 975, 1138, 1168, 213, 862, 441, 930, 1851, 205, 889, 1258, 96, 1193, 1607, 744, 956, 2276]"
337,"[404, 630, 1310, 614, 414, 591, 317, 609, 1666, 517, 14, 520, 1049, 1062, 579, 1096, 463, 359, 618, 2425]","[630, 1310, 614, 414, 591, 317, 609, 1666, 517, 14, 520, 1049, 1062, 579, 1096, 463, 359, 618, 2425, 404]",517.0,"[630, 1310, 614, 414, 591, 317, 609, 1666, 517, 14, 520, 1049, 1062, 579, 1096, 404, 463, 359, 618, 2425]","[404, 630, 1310, 614, 414, 591, 317, 609, 1666, 517, 14, 520, 1049, 1062, 579, 1096, 463, 359, 618, 2425]"
338,"[1955, 2488, 2415, 39, 47, 101, 2216, 2125, 168, 1755, 1517, 1747, 534, 600, 2821, 3088, 262, 674, 776, 679]","[39, 47, 101, 2216, 2125, 168, 1755, 1517, 1747, 534, 600, 2821, 3088, 262, 674, 776, 1955, 2488, 2415, 679]",2125.0,"[39, 47, 101, 2216, 2125, 168, 1755, 1517, 1747, 534, 600, 1955, 2488, 2415, 679, 2821, 3088, 262, 674, 776]","[39, 47, 101, 2216, 2125, 168, 1755, 1517, 1747, 534, 600, 679, 1955, 2488, 2415, 2821, 3088, 262, 674, 776]"
339,"[1518, 422, 602, 1047, 131, 41, 1210, 221, 382, 1344, 88, 1239, 343, 433, 400, 312, 1, 35, 461, 2839]","[41, 1210, 221, 382, 1344, 88, 1239, 343, 433, 400, 312, 1518, 422, 602, 1047, 131, 1, 35, 461, 2839]",400.0,"[41, 1210, 221, 382, 1344, 88, 1239, 343, 433, 400, 312, 1, 35, 1518, 422, 602, 1047, 131, 461, 2839]","[1, 35, 41, 1210, 221, 382, 1344, 88, 1239, 343, 433, 400, 312, 1518, 422, 602, 1047, 131, 461, 2839]"
340,"[124, 215, 216, 509, 463, 1229, 246, 1216, 272, 2171, 133, 651, 130, 1940, 523, 792, 35, 1944, 448, 350]","[133, 651, 130, 1940, 523, 792, 35, 1944, 448, 350, 124, 215, 216, 509, 463, 1229, 246, 1216, 272, 2171]",272.0,"[124, 215, 216, 509, 463, 1229, 246, 1216, 272, 2171, 133, 651, 130, 1940, 523, 792, 35, 1944, 448, 350]","[509, 463, 1229, 246, 1216, 272, 2171, 124, 215, 216, 133, 651, 130, 1940, 523, 792, 35, 1944, 448, 350]"
341,"[1101, 756, 1715, 375, 40, 359, 58, 424, 176, 715, 110, 93, 489, 581, 0, 771, 519, 812, 1173, 508]","[40, 359, 58, 424, 176, 715, 110, 93, 489, 581, 0, 771, 519, 812, 1173, 1101, 756, 1715, 375, 508]",1101.0,"[40, 359, 58, 424, 176, 715, 110, 93, 489, 581, 0, 771, 519, 812, 1173, 1101, 756, 1715, 375, 508]","[1101, 756, 1715, 375, 40, 359, 58, 424, 176, 715, 110, 93, 489, 581, 0, 771, 519, 812, 1173, 508]"
342,"[1270, 844, 946, 1823, 714, 642, 895, 907, 667, 117, 231, 701, 2041, 184, 890, 1843, 1034, 1423, 2327, 1422]","[714, 642, 895, 907, 667, 117, 231, 701, 2041, 184, 890, 1843, 1270, 844, 946, 1823, 1423, 2327, 1422, 1034]",3085.0,"[714, 642, 895, 907, 667, 117, 231, 701, 2041, 184, 890, 1843, 1034, 1270, 844, 946, 1823, 1423, 2327, 1422]","[1034, 714, 642, 895, 907, 667, 117, 231, 701, 2041, 184, 890, 1843, 1270, 844, 946, 1823, 1423, 2327, 1422]"
343,"[1835, 65, 1829, 1300, 1332, 97, 218, 139, 425, 2028, 149, 177, 59, 251, 1703, 1978, 159, 2320, 812, 447]","[97, 218, 139, 425, 2028, 149, 177, 59, 251, 1703, 1978, 1835, 65, 1829, 1300, 1332, 159, 2320, 812, 447]",218.0,"[97, 218, 139, 425, 2028, 149, 177, 59, 251, 1703, 1978, 1835, 65, 1829, 1300, 1332, 159, 2320, 812, 447]","[97, 218, 139, 425, 2028, 149, 177, 59, 251, 1703, 1978, 159, 2320, 1835, 65, 1829, 1300, 1332, 812, 447]"
344,"[353, 2231, 2038, 360, 80, 280, 1488, 417, 116, 213, 238, 176, 477, 1157, 405, 431, 2269, 343, 751, 253]","[280, 1488, 417, 116, 213, 238, 176, 477, 431, 2269, 343, 751, 253, 353, 2231, 2038, 360, 80, 1157, 405]",280.0,"[280, 1488, 417, 116, 213, 238, 176, 477, 431, 2269, 343, 751, 253, 353, 2231, 2038, 360, 80, 1157, 405]","[280, 1488, 417, 116, 213, 238, 176, 477, 1157, 405, 431, 2269, 343, 751, 253, 353, 2231, 2038, 360, 80]"
345,"[696, 1303, 409, 1355, 739, 418, 1106, 717, 1748, 484, 613, 1120, 275, 1382, 137, 32, 30, 1625, 541, 2350]","[418, 1106, 717, 1748, 484, 613, 1120, 275, 1382, 137, 696, 1303, 409, 1355, 739, 32, 30, 1625, 541, 2350]",484.0,"[418, 1106, 717, 1748, 484, 613, 1120, 275, 1382, 137, 32, 30, 1625, 541, 696, 1303, 409, 1355, 739, 2350]","[418, 1106, 717, 1748, 484, 613, 1120, 275, 1382, 137, 32, 30, 1625, 541, 696, 1303, 409, 1355, 739, 2350]"
346,"[411, 708, 1258, 3022, 1098, 89, 1049, 623, 631, 1060, 610, 1308, 2625, 1940, 518, 2585, 332, 80, 2514, 912]","[1098, 89, 1049, 623, 631, 1060, 610, 1308, 2625, 2585, 332, 80, 2514, 912, 411, 708, 1258, 3022, 1940, 518]",631.0,"[1098, 89, 1049, 623, 631, 1060, 610, 1308, 2625, 411, 708, 1258, 3022, 1940, 518, 2585, 332, 80, 2514, 912]","[411, 708, 1258, 3022, 1098, 89, 1049, 623, 631, 1060, 610, 1308, 2625, 1940, 518, 2585, 332, 80, 2514, 912]"
347,"[311, 1742, 848, 2336, 712, 677, 1503, 2109, 741, 964, 555, 754, 1088, 1921, 781, 15, 1431, 590, 1331, 1396]","[677, 1503, 2109, 741, 964, 555, 754, 1088, 311, 1742, 848, 2336, 712, 1921, 781, 15, 1431, 590, 1331, 1396]",1088.0,"[677, 1503, 2109, 741, 964, 555, 754, 1088, 1921, 781, 15, 1431, 311, 1742, 848, 2336, 712, 590, 1331, 1396]","[1921, 781, 15, 1431, 677, 1503, 2109, 741, 964, 555, 754, 1088, 311, 1742, 848, 2336, 712, 590, 1331, 1396]"
348,"[66, 1332, 1055, 1198, 2143, 1836, 213, 916, 291, 605, 91, 831, 756, 251, 178, 229, 456, 783, 2943, 1097]","[213, 916, 291, 605, 91, 831, 756, 251, 178, 229, 456, 66, 1332, 1055, 1198, 2143, 1836, 2943, 1097, 783]",916.0,"[213, 916, 291, 605, 91, 831, 756, 251, 178, 229, 456, 66, 1332, 1055, 1198, 2143, 1836, 2943, 1097, 783]","[213, 916, 291, 605, 91, 831, 756, 251, 178, 229, 456, 66, 1332, 1055, 1198, 2143, 1836, 2943, 1097, 783]"
349,"[585, 664, 1332, 78, 27, 929, 1194, 420, 815, 552, 372, 1590, 1401, 508, 424, 1801, 1309, 238, 236, 2239]","[78, 27, 929, 1194, 420, 815, 552, 372, 1590, 1401, 508, 585, 664, 1332, 238, 236, 2239, 424, 1801, 1309]",78.0,"[78, 27, 929, 1194, 420, 815, 552, 372, 1590, 1401, 508, 585, 664, 1332, 238, 236, 2239, 424, 1801, 1309]","[78, 27, 929, 1194, 420, 815, 552, 372, 1590, 1401, 508, 424, 1801, 1309, 585, 664, 1332, 238, 236, 2239]"
350,"[748, 979, 86, 2041, 2617, 145, 643, 240, 209, 19, 1523, 371, 118, 411, 25, 1545, 88, 2269, 1524, 2351]","[145, 643, 240, 209, 19, 1523, 371, 118, 748, 979, 86, 2041, 2617, 88, 2269, 1524, 2351, 411, 25, 1545]",1523.0,"[145, 643, 240, 209, 19, 1523, 371, 118, 88, 2269, 1524, 2351, 748, 979, 86, 2041, 2617, 411, 25, 1545]","[145, 643, 240, 209, 19, 1523, 371, 118, 748, 979, 86, 2041, 2617, 411, 25, 1545, 88, 2269, 1524, 2351]"
351,"[1250, 2098, 2323, 1013, 1697, 2295, 418, 862, 2637, 480, 111, 1187, 3096, 674, 1890, 2910, 285, 2495, 228, 2276]","[674, 1890, 2910, 285, 2495, 228, 2276, 1250, 2098, 2323, 1013, 1697, 2295, 418, 862, 2637, 480, 111, 1187, 3096]",3092.0,"[674, 1890, 2910, 285, 2495, 228, 2276, 1250, 2098, 2323, 1013, 1697, 2295, 418, 862, 2637, 480, 111, 1187, 3096]","[674, 1890, 2910, 285, 2495, 228, 2276, 418, 862, 2637, 480, 111, 1187, 1250, 2098, 2323, 1013, 1697, 2295, 3096]"
352,"[366, 873, 240, 1471, 117, 1023, 72, 1639, 836, 914, 26, 831, 1286, 1241, 531, 266, 355, 2057, 820, 1087]","[366, 873, 240, 1471, 117, 1023, 72, 1639, 836, 914, 26, 831, 1286, 1241, 531, 266, 355, 820, 1087, 2057]",531.0,"[26, 831, 1286, 1241, 531, 266, 355, 366, 873, 240, 1471, 117, 1023, 72, 1639, 836, 914, 2057, 820, 1087]","[26, 831, 1286, 1241, 531, 266, 355, 366, 873, 240, 1471, 117, 1023, 72, 1639, 836, 914, 2057, 820, 1087]"
353,"[1267, 363, 1162, 237, 1613, 509, 538, 1159, 529, 405, 2708, 1064, 1176, 334, 192, 2523, 1098, 858, 1753, 2447]","[334, 192, 2523, 1098, 858, 1753, 2447, 538, 1159, 529, 405, 2708, 1064, 1176, 363, 1162, 237, 1613, 509, 1267]",237.0,"[363, 1162, 237, 1613, 509, 334, 192, 2523, 1098, 858, 1753, 2447, 538, 1159, 529, 405, 2708, 1064, 1176, 1267]","[363, 1162, 237, 1613, 509, 538, 1159, 529, 405, 2708, 1064, 1176, 334, 192, 2523, 1098, 858, 1753, 2447, 1267]"
