user,ranked_item,predicted_list,predicted_score
1641,1724,"[ 617  142  376 1144 3043 1724 1663  648 2528 2324  383 1536 3159 2122
 1565  864 2981 2508 3067 3385]","[ 2.65721859  2.14899752  1.85846096  1.613771    1.55040627  1.54916841
  0.94652954  0.37166523  0.00879231 -0.09510234 -0.10038754 -0.10269615
 -0.12927593 -0.19503704 -0.23088566 -0.64515825 -0.64515825 -0.65625761
 -0.65625761 -0.65625761]"
1642,1249,"[  26  288 1687  385  528  931  275  191  430  733 1470  851  656 2058
 2148 1224 1331 1608 2725  260]","[ 2.84776427  2.58072138  2.53058022  2.51990676  1.77585628  1.74542295
  1.73984117  1.39282189  1.07471318  1.01450805  0.65776667  0.64593029
  0.63028973  0.3134449   0.27952649  0.27900583  0.26825661  0.26765539
 -0.08350182 -0.08832506]"
1643,48,[ 317  445   69   48 1387   96  900 2210 1996],"[ 2.13842689  0.88162372  0.71615899 -0.03108598 -0.19921466 -0.74409507
 -0.91397004 -0.91885317 -0.92899068]"
1644,1026,"[  20  937  583 2796 1304  669 1368  144  704 1026 2193  524 1708 1254
  363 2740 1243  645  906  525]","[4.18488737 2.21989757 2.20736277 1.66931398 1.63109763 1.3783569
 1.33364319 1.10969272 1.09705165 1.08523433 1.08504816 0.811509
 0.77915327 0.51968887 0.51737722 0.51422047 0.51055898 0.50848738
 0.23548812 0.2250585 ]"
1645,1168,"[ 194 2400 2211  209   35  862 1181 1242   43 2274 2451  101  305 1168
 1195 1237 1239 1240 1535 1549]","[ 2.77421071  1.80758209  1.75875577  1.6965663  -0.01832923 -0.35857029
 -0.42297424 -0.42297424 -0.48516372 -0.48516372 -0.48516372 -0.53399003
 -0.53399003 -0.53399003 -0.53399003 -0.53399003 -0.53399003 -0.53399003
 -0.53399003 -0.53399003]"
1646,2827,"[ 588 1208 1595  898 2435 2352 2643  520 2168 1592 1092  321  427  455
 1718 1481  766 2827 3345 1163]","[ 2.86622828  2.32545988  2.08173981  2.06478     2.04746449  1.78998424
  1.5246626   1.28304941  1.26943913  1.25973062  1.03224092  0.9896054
  0.75644348  0.74128076  0.50986803  0.49060971 -0.01438644 -0.02527843
 -0.06019081 -0.27478726]"
1647,267,"[ 128  600 1348 1210  748 1262 2227  337 1282 1087 2042 1105  605 2416
  182  377  162  352  133  405]","[ 3.99799111e+00  2.71280215e+00  2.01024145e+00  1.98184394e+00
  1.75760809e+00  9.97548469e-01  5.28712200e-01  5.26208426e-01
  5.03232408e-01  2.63163437e-01  2.55913260e-01  2.46373394e-01
  2.39067115e-01  2.33305578e-01  2.29216673e-02  7.98234172e-03
  3.66047509e-03 -1.16794918e-02 -1.21369427e-02 -2.12800909e-01]"
1648,153,"[ 113  153  294  352  119  586  842  326   89 1174  795  288  140 1352
  614  309 1814]","[ 3.12516668  1.43672573  0.93116394  0.44399319  0.31257009 -0.13932752
 -0.15336458 -0.18063689 -0.19823376 -0.67477342 -0.67538913 -0.68197753
 -0.69621295 -0.69621295 -0.69837194 -0.72755948 -0.72755948]"
1649,499,"[  60  896  470 1150  499  506  633  521  146  288 1194  170 1003  783
  672 1243  125  153 1357  484]","[ 2.98456342  2.33263924  1.91045233  1.67531946  1.661209    1.46912255
  1.22588402  1.03827236  0.82567374  0.60079074  0.58437008  0.38949018
  0.38804399  0.17688116  0.16641219  0.15583731  0.14973099  0.14952104
 -0.26878294 -0.26921896]"
1650,1824,[1109 2046 3159  145 1824 1112  697  779 2197 1453  765 1534],"[ 3.14841879  0.67572953 -0.17910237 -0.18051549 -0.20189242 -0.41946209
 -0.45112551 -0.45112551 -0.46677663 -0.47997184 -0.49639103 -0.49778544]"
1651,1335,[1270  192 1335  489],[ 1.50452822  0.23741191 -0.58561702 -1.15632311]
1652,517,[1384  294  338  872  517 1643 2329],"[ 2.34145471  0.0581922   0.0581922  -0.59371308 -0.62137534 -0.62137534
 -0.62137534]"
1653,1542,"[ 266 1542  885 2400 1652  186  347 2602  271    4  550 2056 2149  459
 1476 1838  993 3457 2472 3403]","[ 3.08904001  2.46038104  0.76357921  0.60305191  0.58829805  0.55343368
  0.53465061 -0.03926978 -0.04049579 -0.0500166  -0.60111684 -0.63499053
 -0.64361801 -0.64361801 -0.64361801 -0.64361801 -0.65313882 -0.65673055
 -0.66473244 -0.66473244]"
1654,1105,"[ 911  138   73  651 1105  748 1856  614  795  632  141  823  999  447
  571  680 1386 1309 1604 1691]","[ 2.16255467  1.85164234  1.81913541  1.81593083  1.79700126  1.4930326
  1.47316476  1.12416118  0.79382523  0.75628122  0.75087244  0.45213258
  0.39793765  0.38586549  0.07909547  0.06854575 -0.26645893 -0.27069324
 -0.2863263  -0.29124405]"
1655,2490,[1157  952   38   94    5 2382  646  994  126],"[ 2.53137516  0.39527793  0.3813022  -0.13845182 -0.18162863 -0.6771802
 -0.76952606 -0.76952606 -0.77164252]"
1656,1691,"[ 620 1691 1016  104  810 1575  177 2287  827 1041  651 1262  900  336
 1528 2582  689  767  842]","[ 3.27363956  2.20418608  0.59515893  0.21926553 -0.05880931 -0.11159115
 -0.14520908 -0.41713364 -0.48802823 -0.48802823 -0.49151179 -0.49284948
 -0.5046737  -0.50903511 -0.50903511 -0.51908631 -0.51908631 -0.51908631
 -0.51908631]"
1657,1483,"[1308  982 1109  918 1118  139  369  673 1586  399  216 1096   87 2474
 1766  683 1355  372 1235 1999]","[2.39405193 2.3788691  2.34432474 2.14699061 2.13947272 1.69022439
 1.67484796 1.46514323 1.45823225 1.22215545 1.20918018 0.98355153
 0.97637554 0.76572661 0.52594867 0.29476472 0.28451495 0.28104613
 0.27326435 0.08039404]"
1658,1851,[885 853  88 184],[ 1.72042388 -0.38459942 -0.66551971 -0.67030475]
1659,2735,"[ 766  355  718 1228 2018  540  229  364 2805  290  172 1007 2047  176
  365 3232 1318 1878 1956  941]","[ 2.63908097  2.53664392  0.99122887  0.95759721  0.95208463  0.15246282
  0.13839483  0.13327769  0.1201823  -0.62780857 -0.64032014 -0.65825608
 -0.65825608 -0.66376867 -0.66466573 -0.66466573 -0.66466573 -0.66466573
 -0.66466573 -0.67557155]"
1660,1682,"[ 381  535  113 2694  645  303  799  477 1951 1682 1529 1058 2523 1661
 1936 1967  136 1299]","[ 3.76217934  0.81010081  0.35516803  0.33069245  0.0221641  -0.0886365
 -0.12124514 -0.12166181 -0.13525612 -0.17200278 -0.18966945 -0.60636391
 -0.63627302 -0.63630418 -0.63630418 -0.63630418 -0.65014173 -0.65014173]"
1661,38,[  60 1261  764 2349  444   38  312   96 2575 1011],"[ 2.99832592 -0.26093783 -0.30477887 -0.30934955 -0.33129015 -0.34469048
 -0.34469048 -0.35136307 -0.36212657 -0.38909893]"
1662,1927,[ 381   68  310  753 1433 2184 1773  580],"[ 2.14449083  1.2267167  -0.52787884 -0.54457882 -0.56937567 -0.57578346
 -0.57578346 -0.57780727]"
1663,164,[ 164  176  246  314 1855  220  417 1638  390  547],"[ 2.3931275   1.31496978  0.38579366 -0.57292564 -0.57292564 -0.57600733
 -0.58777874 -0.59151739 -0.5963681  -0.5963681 ]"
1664,160,[1015  160  107    0 1242 1232  177  983 3120 2547 2167],"[ 2.13742402  1.48100447  1.08152034 -0.07080932 -0.62236754 -0.65816671
 -0.66225825 -0.66705835 -0.66705835 -0.67185679 -0.68037352]"
1665,15,"[1967  657  593  331  883  888   15  999  417  428 1950 1112  786 2259
 1879 1311 1243  720 2743 2850]","[2.78136768 2.24648831 2.22337184 1.70510925 1.69788858 1.66909005
 1.44755216 1.16888032 0.90823758 0.89603993 0.64848623 0.63837911
 0.63067642 0.62714792 0.391569   0.38729194 0.37208815 0.10970122
 0.10549251 0.09581949]"
1666,2548,"[ 651    9  606  603 1095 2058  876 1411  740 2548 1718 1724  617  650
 1039  383 2136 2385 1134 1011]","[ 3.21873867  2.39699952  1.63166326  1.62566438  1.27851585  1.27374929
  1.23240954  1.20566208  1.19586248  0.88371435  0.82987552  0.45238742
  0.38904675  0.38765342  0.38012946  0.37398397  0.36177422 -0.00736383
 -0.01350932 -0.38236485]"
1667,159,[ 184  159  411 2483  520 2625 1651  742  177 2118  548  573],"[ 2.72975642  1.09877783  0.33652553  0.29943114  0.19326601 -0.63118466
 -0.66053091 -0.66390239 -0.67329205 -0.6762823  -0.6762823  -0.6762823 ]"
1668,221,"[ 221  128   51 1423  244  918   27  326 1497  109  337 1528  755  376
 1216  616 1345 1344  368  541]","[ 2.36496469  1.72045994  1.72045994  1.33525188  1.12737068  0.21638488
 -0.33222937 -0.34732764 -0.39323587 -0.63399332 -0.63399332 -0.63963734
 -0.68016846 -0.68030135 -0.68732381 -0.6882459  -0.6882459  -0.69339656
 -0.69339656 -0.69339656]"
1669,635,"[1629  635  489 1492  733  918  229  101 1241  664 1516 1331 1475 1041
 1302  842 1526 1906  824 1942]","[ 2.56709794  2.55114496  1.60816669  1.52064848  1.47363592  0.39415465
  0.37873893  0.33291027  0.33004089  0.32110629  0.32110629  0.25974039
  0.25974039 -0.60745841 -0.65190957 -0.67012169 -0.67012169 -0.67012169
 -0.70508151 -0.70508151]"
1670,438,"[1070  608  290   78  438 2624 1512 2330 2149 2040  715  527  373  416
  731 1782 1319  460   70   81]","[2.8684477  2.85715935 2.40563557 2.39707258 2.1812259  1.93928449
 1.46004547 1.45679977 1.22830851 1.19916054 1.01115795 1.00588294
 0.98052498 0.98001453 0.96842837 0.95579948 0.74897353 0.73184675
 0.71710802 0.71604888]"
1671,1391,[  62  246  277  720  105  705  147  365 1106 1744 1685  654  882],"[ 2.27256501  1.78379968  1.16765092 -0.01873317 -0.10507543 -0.51698536
 -0.56773774 -0.65230647 -0.65230647 -0.65230647 -0.68215671 -0.68616244
 -0.69024534]"
1672,2016,[1724  724    4  246  525   15   16 1720 2018 2843 1216  524],"[ 2.17141261  1.60338912  0.61572483  0.54046372  0.06748884 -0.41613209
 -0.48794733 -0.53016755 -0.53485808 -0.99759351 -0.99759351 -1.03418705]"
1673,269,[  64  733  243 1423 1755   53  269  690  829  661 1042  219 1150],"[ 2.27677346  1.40560162  1.29836689  0.43515058 -0.02792832 -0.3864463
 -0.41358233 -0.44758339 -0.71830075 -0.84808892 -0.84808892 -0.85327699
 -0.87259664]"
1674,1842,"[ 278 1385 1013 1131  430 1074 2023 1132  154  493  164  559 1539  336
  349 1677 1988 2371 1842  440]","[3.96948202 2.46674781 2.16235528 1.77712001 1.70126142 1.45515377
 1.4070472  1.34411419 1.04139292 0.95847403 0.94727328 0.63777711
 0.58416539 0.58348072 0.58330458 0.58291796 0.56763689 0.34535222
 0.29518309 0.27917251]"
1675,901,"[ 177 1712  753 1967  324 1073 1374 2435  800 2606 2094  399 1258  412
 1052    2  363 2185  149 2655]","[3.3489946  3.09120726 2.34034737 2.04287535 2.02406099 1.50131187
 1.50098846 1.47086628 1.2696447  1.00442237 0.99755776 0.9933623
 0.9789524  0.4857917  0.44225254 0.43871005 0.22345863 0.20208266
 0.19928318 0.17010035]"
1676,2444,[   3  993 1654  219   22 2378  933 1655],"[ 2.3934995   0.37140812  0.08538143 -0.13567401 -0.23602251 -0.80036113
 -0.80036113 -0.87787028]"
1677,58,"[  58  697 1232  559 1120 1627  992 1124  321  807  928  218  460 2400
 1188 2179  967  369  417  476]","[ 3.79730389  1.94161562  1.22975415  0.64729674  0.55662106  0.07947678
  0.00819349 -0.02384692 -0.03320607 -0.03363442 -0.03461657 -0.03575847
 -0.08619496 -0.09533899 -0.12727339 -0.62444371 -0.70690214 -0.71767179
 -0.71767179 -0.71767179]"
1678,84,[ 445  406 1690   84  909    0 3184 2238  120 1069],"[ 2.05079304  1.59026262  0.65086347 -0.27613177 -0.5040615  -0.51331268
 -0.73772011 -0.74702695 -0.75683306 -0.75683306]"
1679,2396,"[1371 1109  142 1998 2836  610 1437  342 1840  955  602 2130 1416  888
  450 1284 1324 1594  880  453]","[3.29081423 2.83715113 2.39670692 2.38234478 2.18986096 1.72027081
 1.49396156 1.47337404 1.29880676 1.27004682 1.07955458 1.07483559
 1.07274845 1.04787929 0.81108665 0.80779765 0.62167505 0.61582384
 0.61574169 0.61027009]"
1680,140,"[ 127  614    9  386  754  152 2149  601  140  208  509  769 1585  470
 1673 1468 1276  146  542 2929]","[ 3.73237195  2.64738682  1.23765777  0.97274144  0.7255613   0.45161807
  0.43743254 -0.02158333 -0.05956059 -0.07984077 -0.09401924 -0.11249819
 -0.33773293 -0.3513981  -0.35539382 -0.36715537 -0.37105201 -0.57749642
 -0.60928292 -0.61210368]"
1681,328,[ 643  211 1298  215 2885  163 2708  842  134],"[ 2.07562492  1.27525029  0.27231772  0.20485822 -0.70254006 -0.71328678
 -0.73398449 -0.83296485 -0.84527499]"
1682,567,"[1023 2094  567  771  418  252 1703  155  887  355  773 1000  528  866
  790 2096  271 1267  582  745]","[ 4.12017834  1.91646355  1.88069876  1.39791828  1.37593012  0.845303
  0.83085209  0.35287544  0.35287544  0.32570529  0.30974824  0.30453983
  0.29991122  0.12375671  0.05775557  0.05775557 -0.19208083 -0.19591566
 -0.19603723 -0.20167694]"
1683,2285,"[ 167  387 2036 2285  864 1523  512 2282  625  525  416   93 3494  734
 2490 1185  932]","[ 3.11448273  1.789153    0.69223025  0.34406786  0.00416984 -0.06084735
 -0.35058808 -0.35216447 -0.3708224  -0.37607994 -0.3766038  -0.40894103
 -0.70599713 -0.72635656 -0.72635656 -0.74275549 -0.74659088]"
1684,2068,"[ 769  665  338  847  369  471  851 1033   58  129 1624  793 2117 1289
  985 1757  237  285  957 1321]","[3.70586949 2.48842721 2.25109954 2.0046382  1.71910275 1.46800276
 1.03248984 1.01659432 1.01521537 0.98902699 0.98291234 0.77223702
 0.77068654 0.76243881 0.75726231 0.52649711 0.5155534  0.49332697
 0.26838301 0.04223086]"
1685,2316,[  15 1004  766 1148 2162 3577 1730  661  174],"[ 2.58137335  0.60135793  0.21726298 -0.53935794 -0.56235118 -0.57333707
 -0.57438605 -0.57528101 -0.57528101]"
1686,311,"[ 730  777 1848 2468  146 1021  150  764  450 1687 1417 1173 1050 1416
  910  887 1405 2980  885 1113]","[3.18201855 2.92872566 1.69419884 1.68787325 1.62412134 1.40547528
 1.33094291 1.06360635 1.05069215 1.02687662 1.01500209 1.01365222
 0.76202792 0.7497692  0.7259276  0.7019401  0.69040665 0.48032063
 0.46314898 0.45003854]"
1687,1220,"[ 160  205 1723 1220 1154 1520  839  957  146  502  139  213 1607  776
 2895 3220 1487 2064 2053  980]","[ 2.94986495  1.65865547  1.63437703  1.33936485  0.83716763  0.45021425
  0.02444903  0.02373189  0.00367047 -0.37228493 -0.38141179 -0.38926415
 -0.40030878 -0.40414242 -0.70161054 -0.70161054 -0.78590431 -0.79484603
 -0.79660453 -0.79660453]"
1688,432,"[ 432 1084 1014  131  564  374  683  988 1202 1433  766 1539  236  791
  716 2976  997 1128]","[ 2.56345208  2.09449677  1.46358016  0.44664955  0.34824209 -0.05769436
 -0.14796942 -0.1748247  -0.18001014 -0.69102338 -0.69102338 -0.69438837
 -0.69438837 -0.69438837 -0.71371666 -0.72187469 -0.72317769 -0.73194112]"
1689,1678,"[ 889  141 1115  530 2271  538  222  483 1925  564 2704 1411 1543 1929
 2750]","[ 3.25252506  0.9720726   0.49649829  0.46214569 -0.09555672 -0.09751763
 -0.10735982 -0.54076067 -0.61223733 -0.61439634 -0.62298948 -0.62298948
 -0.62298948 -0.62298948 -0.62345522]"
1690,44,[  97   44  993  208  713  293    9 2201   29  140  843  240],"[ 2.43885211  1.90212218 -0.10079943 -0.11365525 -0.12087996 -0.36381009
 -0.40578234 -0.58653081 -0.65329922 -0.6567949  -0.6691266  -0.67029569]"
1691,1543,"[ 597 1109  186  141    2 1612 1727  348   68 1543  337 1761    3  279
  331 1111  393  799   93  363]","[ 3.00186788  2.33771258  1.57527546  1.38422432  1.37777487  1.13838016
  0.68322769  0.4734975   0.46402786  0.44377334  0.43883367  0.42732491
  0.22883065  0.22581831  0.2102294   0.18895175 -0.0221709  -0.0436315
 -0.48233608 -0.50275894]"
1692,806,"[1299  164   10   59 1516  231 1365  345 1623  108  720 1014 1942  832
 1295 3133 2347  285  589   25]","[ 3.38217709  2.38737792  2.38309295  2.0757092   1.71256588  1.11663398
  0.82041504  0.80807106  0.80251398  0.77341749  0.48665663  0.47334098
  0.4385881   0.41583138  0.15306213  0.10230544  0.09612058  0.08431187
 -0.20077729 -0.20822054]"
1693,568,"[ 263   39 1297  895 1198 1088  990  825  568 1071  800  416  522  617
  493  461  226 1141  501 1008]","[2.68901895 1.98299985 1.98106122 1.97272284 1.51738651 1.28187315
 1.26692604 1.03431896 0.82862685 0.81212    0.81012703 0.80587891
 0.80168091 0.79770995 0.57627101 0.5744493  0.55725125 0.33255457
 0.09941742 0.0968562 ]"
1694,275,"[1190  969 2016  568   73 1189 1931 1481 1996 1066 1520  118  963 2249
 1638 1651 1417  777 2170 1405]","[ 4.73936312  0.75399477  0.72028354  0.71400734  0.38443621  0.36514054
  0.32296864 -0.02641416 -0.07052012 -0.07263514 -0.07788909 -0.42437506
 -0.42437506 -0.43940723 -0.45347916 -0.45347916 -0.45652441 -0.45797587
 -0.45902957 -0.45902957]"
1695,1330,"[1113  495  236 1067 1878  970  919  221  263 2016  676 1304 1438  650
  980  409 2556 2017  288  490]","[ 3.34483333  2.96030712  2.22175733  2.20150458  1.14829305  1.11564546
  1.11239866  1.10998439  1.07610837  0.76622434  0.71585534  0.44965122
  0.44550489  0.44276878  0.37786184  0.36753605  0.04234835  0.01420286
  0.00913198 -0.27291309]"
1696,3,"[ 434  769 1528    3  635  648  236  321  142  610  205 1023 1515  125
  357  372 1163 1001  616 1242]","[2.60269526 2.39635226 2.16173251 1.97718386 1.95683019 1.76958681
 1.7522956  1.55274708 1.29716679 1.12074513 1.10467386 1.10008857
 0.95191185 0.8821674  0.72617602 0.53453494 0.52939361 0.48345006
 0.34060433 0.30059484]"
1697,1016,"[1042  414  556   98  681  377  692  911  665  700 2264  683 1105   53
 1202  278 1016 1689 1279 1675]","[2.90849184 2.25338034 2.22545324 2.22141655 1.80424161 1.76009584
 1.7500133  1.53707101 1.29183957 1.28855314 1.10075055 1.08758831
 1.08712879 1.05714727 1.0394727  1.02192711 0.80486787 0.65376735
 0.64430396 0.62550202]"
1698,979,"[ 652  529   96  109  979  720 1940  277 2570  542 1995  351 1284 1004
 2610  905  619 3207 1625 1499]","[ 3.17568062  2.90267885  2.28798683  2.01227248  1.43638431  1.16370388
  0.91590093  0.89430164  0.88534566  0.88526652  0.8542682   0.62109522
  0.61611634  0.58486596  0.54141656  0.34591863  0.32003615  0.04058609
 -0.20969312 -0.2192389 ]"
1699,541,[ 541 1263  352  909  164  229 1226 1459  273  911 1380 1190 1488],"[ 3.37816962  0.41675354 -0.12981258 -0.1546083  -0.33105864 -0.38789612
 -0.38789612 -0.3939783  -0.39783995 -0.4012052  -0.40264242 -0.40287087
 -0.40511466]"
1700,296,"[  40  611 1237 1301 1005   79  534  214  563  385  901  212 2688 2105
 1566 1387  250 2141  112  776]","[2.82357101 2.36529935 2.15112421 1.71314071 1.68634406 1.66269682
 1.45350942 1.24686676 1.03069609 1.02713947 1.01188484 0.811838
 0.80565504 0.79579786 0.79330589 0.77919365 0.57348886 0.57232535
 0.56749767 0.55201565]"
1701,616,"[ 184   39  937  748   27   57  516  688  222  556  267  131 1604  990
 1557   66  137  871  187  557]","[ 3.89542196  1.32932874  1.05765133  0.67824364  0.40849898  0.40821923
  0.04597512 -0.22146377 -0.23666651 -0.25707407 -0.26646143 -0.55171538
 -0.55171538 -0.56028274 -0.56028274 -0.5705796  -0.5705796  -0.57702881
 -0.5782682  -0.5782682 ]"
1702,512,[ 512  587  994   40  522  364 2295   58  424 1239 2547 1001],"[ 3.04018324  0.91303206  0.16440183 -0.39296795 -0.40669214 -0.42555094
 -0.463563   -0.46407366 -0.47460312 -0.49380217 -0.49818208 -0.49818208]"
1703,1040,"[  20  202  569  287  740  900  767  793  975 1357 1061 1181  458 1958
  252   18 2560 1040  794   82]","[ 2.69815953  1.82935805  1.75235943  1.72719709  1.60152179  1.30099673
  1.2933274   1.18829116  0.29618716  0.22589196  0.19993134 -0.18099677
 -0.20627833 -0.24354834 -0.2681613  -0.26972026 -0.29184741 -0.66502401
 -0.70286662 -0.70345764]"
1704,544,"[ 877  544  837  831 2377  869    3 1954  179  733 1075 1192  242  656
  200 1063  890 1041  558 1733]","[ 3.13426139  2.09087694  2.06031679  1.69326097  1.40984256  1.04203137
  0.81800808  0.81685637  0.69054591  0.66746102  0.36382317  0.10084047
  0.07272807  0.06738661  0.05285138 -0.26190349 -0.27764696 -0.28568841
 -0.30406313 -0.3137083 ]"
1705,1272,"[1120 1789 1922 1586 1465 1556  792  280  376  453 1318   63  676  424
  416 1126  256 1272  226 2508]","[ 4.03883657  2.11351504  1.67315374  1.30425799  0.66792507  0.66463137
  0.64095974  0.61736222  0.58412449  0.32138554  0.26086062  0.25830968
  0.24381525 -0.01396007 -0.02504698 -0.03760682 -0.06881071 -0.08064786
 -0.40139387 -0.42791024]"
1706,134,"[ 134  462  116 2180  145  276  228 2345  445 2255 1455  432  936 1145
  313 2481 2809 3053 1988  340]","[ 3.8145234   1.13925333  1.07441911  1.02688666  0.27389231  0.2251923
 -0.13223965 -0.15730075 -0.48425333 -0.49057573 -0.49057573 -0.50548196
 -0.50548196 -0.51794923 -0.53003281 -0.53003281 -0.53003281 -0.53003281
 -0.53711217 -0.53755633]"
1707,743,[ 936  932  732   94  743 1168  805  728],"[ 2.02240825  1.33138642 -0.2628505  -0.27715782 -0.60955647 -0.72749241
 -0.72869542 -0.74804205]"
1708,1399,"[ 741 1326  701 1500 1399  580  581 2959  918  389  671 1753  971  630
 1191 1340 1037 1580  725  409]","[4.29882805 2.65767967 2.0845974  1.7454189  1.70412887 1.11923715
 0.77212925 0.75786599 0.74469195 0.4944044  0.48264039 0.4674162
 0.46407756 0.45281014 0.44286076 0.19919228 0.18755888 0.1753083
 0.1700007  0.15707884]"
1709,2572,[ 873 1846 1366  119  741 2418  588 2016  187    7 1232  552],"[ 3.13803806  0.52367164  0.19906906 -0.14323782 -0.18468775 -0.4832517
 -0.50133752 -0.50133752 -0.50143578 -0.50201885 -0.51331699 -0.5301548 ]"
1710,1607,"[ 411 1471  842  498  662  118 1148 1287 1348  589 1626 1434 3086 3363
 2449  869 1801]","[ 1.98484419  1.98484419  1.90246955  0.71248418  0.71045022 -0.42838347
 -0.53243424 -0.54794065 -0.60922301 -0.6303153  -0.64954224 -0.64954224
 -0.64954224 -0.64954224 -0.64954224 -0.64954224 -0.64954224]"
1711,1434,"[ 215  122  808  323   17  594  561 1145 1942 1218  590 1368 1230  441
 1434 1001  119 1919 2637   77]","[2.40022251 2.36106057 2.35087662 2.06169029 2.05370535 1.73301054
 1.37390655 1.07454391 1.07306664 1.06548699 1.04236056 0.7575748
 0.73229665 0.71440555 0.40296234 0.38930142 0.09207585 0.09003412
 0.08644246 0.08032762]"
1712,860,[ 860  788  197   72 1162  390  921   27  610],"[ 2.80781431 -0.02738541 -0.3322423  -0.37276234 -0.37276234 -0.3839346
 -0.43357362 -0.44257684 -0.44257684]"
1713,3140,"[ 375  836 1310   85 1072  240  636  465   87  581  369  593 1975 1188
 1418  532   69 2569  523  922]","[ 3.05748492  1.94318088  1.92498361  1.62269278  1.25756383  1.20785351
  0.8209767   0.48654445  0.47525032  0.11423063  0.10986999  0.10621666
  0.09836787 -0.22636791 -0.22653201 -0.2458992  -0.25199838 -0.25462818
 -0.25943691 -0.25952757]"
1714,2450,"[ 939 2788  530 2450 1131 1509  316   45  305  630  866 1341 1364 1416
 2706]","[ 2.43502697  2.41911295  0.74513817 -0.30707814 -0.39737785 -0.39737785
 -0.43359258 -0.49899555 -0.49899555 -0.49899555 -0.49899555 -0.51309234
 -0.51309234 -0.51309234 -0.52859246]"
1715,1485,"[ 406 1256  731  255  127   44  793  287  606 1338  583 1165   19  850
 1322  252 1312  786  430 1289]","[ 2.88714526e+00  2.63517807e+00  2.40002429e+00  1.86446579e+00
  1.86257978e+00  1.86150667e+00  1.85124555e+00  1.03620116e+00
  8.19428324e-01  8.00498580e-01  5.27824771e-01  5.27824771e-01
  5.18241794e-01  2.85917007e-01  2.66428685e-01  2.58723890e-01
  2.57890820e-01  2.57443163e-01  2.39580990e-01 -1.47686095e-03]"
1716,2572,"[   9  417 2055 1465 1226 1654 2153 1663  129 1551 1620  761 1634 1836
  695 2702 2069 1522  806 2572]","[3.65446981 2.59022919 2.05337109 1.7731118  1.76488884 1.50891854
 1.25494271 1.25218216 1.24019559 1.23886894 0.9782781  0.97326156
 0.9651099  0.96467756 0.9645881  0.45395059 0.43309879 0.42765232
 0.42564746 0.18526587]"
1717,896,"[ 979  896  611   18  646 2753 1449   56 1521   69  273  446  619 1030
 1148  174]","[ 3.04578648  1.4907364   0.82711251  0.79339087 -0.40760605 -0.44239584
 -0.44239584 -0.52699404 -0.53391533 -0.54230471 -0.54230471 -0.54230471
 -0.54230471 -0.54230471 -0.54230471 -0.54989089]"
1718,363,[ 363 1708    0 1899  860],[ 1.87445567  0.11940201 -0.35434033 -0.78374865 -0.8557687 ]
1719,741,[1505 1110 1576  268 1483 1432 1352  697  541],"[ 2.55628066  0.86037453 -0.35604168 -0.38450816 -0.45502643 -0.47671015
 -0.55402977 -0.57432989 -0.6160091 ]"
1720,3020,"[ 352  571  163  202  388   15  539  385  591 1363 1190  923 1598 1315
 1155 3020  701 2255 2188  778]","[ 3.29598934  2.46600571  1.71907039  1.29625101  0.91549011  0.868628
  0.57746801  0.57122691  0.56432567  0.34908562  0.33232557  0.26444115
  0.25901534  0.2511383   0.05370182  0.02777419 -0.02102041 -0.0272928
 -0.30817955 -0.33173803]"
1721,586,"[ 586 1819 2387 2975 2966  486  434 1101  954 1720 1996 1466  696   74
  166 1381 1220   95 2335 1450]","[ 2.7386496   1.9577152   1.94866118  1.27885139  0.89865005  0.71285663
  0.3012174   0.1054232  -0.01759045 -0.29263266 -0.30621604 -0.39158058
 -0.39995319 -0.46061806 -0.46061806 -0.46061806 -0.76953091 -0.77387476
 -0.77387476 -0.77387476]"
1722,218,[ 853  980  795 1587  788   35  218  389  842],"[ 2.09932706  1.61776153 -0.50042214 -0.51460956 -0.52757641 -0.54362012
 -0.54362012 -0.54362012 -0.54362012]"
1723,19,"[ 911  547 1345  296   83 1190  880   19  194  945 1360  571 1195 1418
 1955  466  197  956  807 3120]","[ 3.52365905  2.13211694  1.83550594  1.83005647  1.81759307  1.49043359
  1.48715671  1.42716517  1.15342592  0.87993735  0.47548544  0.46766381
  0.13871068  0.13081524  0.13047286  0.12922696 -0.18891049 -0.18891049
 -0.20729239 -0.20762765]"
1724,343,[1135  755  493  385  211  122  425  656   83  807   98 1700 1401 1271],"[ 3.37047866  0.41509774  0.40595223  0.04761548  0.03592921 -0.26336338
 -0.27872438 -0.29424307 -0.29964684 -0.57171523 -0.62150423 -0.63084564
 -0.65238392 -0.66264662]"
1725,476,"[2784 1190   32 1714   30    0  226 1326  476 1020  420  431  868 2655
 1936 1854  194 2370 1110  731]","[ 2.55214802  2.34785396  1.79218331  1.03280592  1.00255083  0.9653942
  0.94125186  0.37745748  0.3691472   0.32785355  0.32549437  0.32544533
  0.32544533  0.32544533  0.29864677 -0.3008674  -0.30341802 -0.30702852
 -0.32662028 -0.33590502]"
1726,2518,"[ 754  386  696  489 1103 1225  734  590 1126 1382 1087 1535  772 1317
 1576 1528 1047  531 1315 1180]","[2.61569403 2.61495907 2.39082607 2.36041994 1.93664527 1.90165646
 1.89248938 1.46055533 1.17855926 0.99027912 0.97205272 0.94834077
 0.9464222  0.7292539  0.48044962 0.26751441 0.0645599  0.05955298
 0.04865009 0.04192631]"
